timestamp,location,pred
2023-06-30 17:00:00,26075,85.18204250820932
2023-06-30 18:00:00,26075,71.11159904888416
2023-06-30 19:00:00,26075,62.992653434638
2023-06-30 20:00:00,26075,75.72013813664849
2023-06-30 21:00:00,26075,71.55278221605691
2023-06-30 22:00:00,26075,81.54000348720807
2023-06-30 23:00:00,26075,94.54140131164567
2023-07-01 00:00:00,26075,104.76867733677906
2023-07-01 01:00:00,26075,98.01786859778349
2023-07-01 02:00:00,26075,99.65342188622932
2023-07-01 03:00:00,26075,95.46854372082154
2023-07-01 04:00:00,26075,101.62885280951045
2023-07-01 05:00:00,26075,85.16085407063154
2023-07-01 06:00:00,26075,82.59260516926807
2023-07-01 07:00:00,26075,82.12753783454583
2023-07-01 08:00:00,26075,86.22334908168779
2023-07-01 09:00:00,26075,80.50923721791904
2023-07-01 10:00:00,26075,85.86044991289398
2023-07-01 11:00:00,26075,97.93430096865997
2023-07-01 12:00:00,26075,101.54520430848777
2023-07-01 13:00:00,26075,93.2546485242415
2023-07-01 14:00:00,26075,93.26141480647054
2023-07-01 15:00:00,26075,88.55361894114725
2023-07-01 16:00:00,26075,81.9932096100547
2023-07-01 17:00:00,26075,75.93070160474004
2023-07-01 18:00:00,26075,76.6718656031665
2023-07-01 19:00:00,26075,70.66157388740416
2023-07-01 20:00:00,26075,75.54486177388684
2023-07-01 21:00:00,26075,71.77331988504385
2023-07-01 22:00:00,26075,72.97043965088811
2023-07-01 23:00:00,26075,62.90391000396876
2023-07-02 00:00:00,26075,56.53294309663929
2023-06-30 01:00:00,26077,278.4153904586225
2023-06-30 02:00:00,26077,282.9411706362548
2023-06-30 03:00:00,26077,288.70073250734686
2023-06-30 04:00:00,26077,287.26272231122914
2023-06-30 05:00:00,26077,248.98989385789554
2023-06-30 06:00:00,26077,246.26209817815544
2023-06-30 07:00:00,26077,225.52744630517643
2023-06-30 08:00:00,26077,192.79591994577407
2023-06-30 09:00:00,26077,154.72443556402874
2023-06-30 10:00:00,26077,156.001645467333
2023-06-30 11:00:00,26077,122.71334303957026
2023-06-30 12:00:00,26077,87.44629394066119
2023-06-30 13:00:00,26077,72.11627065204688
2023-06-30 14:00:00,26077,68.35915091855263
2023-06-30 15:00:00,26077,38.41290668053743
2023-06-30 16:00:00,26077,45.4338275627
2023-06-30 17:00:00,26077,31.73032686712625
2023-06-30 18:00:00,26077,24.638777859704454
2023-06-30 19:00:00,26077,6.130300233326679
2023-06-30 20:00:00,26077,18.292247744568684
2023-06-30 21:00:00,26077,12.412752847034511
2023-06-30 22:00:00,26077,18.53623826430964
2023-06-30 23:00:00,26077,30.975360731244553
2023-07-01 00:00:00,26077,48.13583858526054
2023-07-01 01:00:00,26077,18.77114417404588
2023-07-01 02:00:00,26077,12.894587622180893
2023-07-01 03:00:00,26077,9.580187621943267
2023-07-01 04:00:00,26077,3.1740279598329124
2023-07-01 05:00:00,26077,0.0
2023-07-01 06:00:00,26077,0.0
2023-07-01 07:00:00,26077,0.0
2023-07-01 08:00:00,26077,0.0
2023-07-01 09:00:00,26077,0.0
2023-07-01 10:00:00,26077,0.0
2023-07-01 11:00:00,26077,0.0
2023-07-01 12:00:00,26077,0.0
2023-07-01 13:00:00,26077,0.0
2023-07-01 14:00:00,26077,0.0
2023-07-01 15:00:00,26077,0.0
2023-07-01 16:00:00,26077,0.0
2023-07-01 17:00:00,26077,0.0
2023-07-01 18:00:00,26077,0.0
2023-07-01 19:00:00,26077,0.0
2023-07-01 20:00:00,26077,7.910452477455934
2023-07-01 21:00:00,26077,27.386427590686313
2023-07-01 22:00:00,26077,30.993961268049468
2023-07-01 23:00:00,26077,39.863290277225396
2023-07-02 00:00:00,26077,34.62339775143289
2023-06-30 01:00:00,26079,0.0
2023-06-30 02:00:00,26079,0.0
2023-06-30 03:00:00,26079,0.0
2023-06-30 04:00:00,26079,0.0
2023-06-30 05:00:00,26079,0.0
2023-06-30 06:00:00,26079,0.0
2023-06-30 07:00:00,26079,0.0
2023-06-30 08:00:00,26079,0.0
2023-06-30 09:00:00,26079,0.0
2023-06-30 10:00:00,26079,0.0
2023-06-30 11:00:00,26079,0.0
2023-06-30 12:00:00,26079,0.0
2023-06-30 13:00:00,26079,0.0
2023-06-30 14:00:00,26079,0.0
2023-06-30 15:00:00,26079,0.0
2023-06-30 16:00:00,26079,0.0
2023-06-30 17:00:00,26079,0.0
2023-06-30 18:00:00,26079,0.0
2023-06-30 19:00:00,26079,0.0
2023-06-30 20:00:00,26079,0.0
2023-06-30 21:00:00,26079,0.0
2023-06-30 22:00:00,26079,0.0
2023-06-30 23:00:00,26079,0.0
2023-07-01 00:00:00,26079,0.0
2023-07-01 01:00:00,26079,0.0
2023-07-01 02:00:00,26079,0.0
2023-07-01 03:00:00,26079,0.0
2023-07-01 04:00:00,26079,0.0
2023-07-01 05:00:00,26079,0.0
2023-07-01 06:00:00,26079,0.0
2023-07-01 07:00:00,26079,0.0
2023-07-01 08:00:00,26079,0.0
2023-07-01 09:00:00,26079,0.0
2023-07-01 10:00:00,26079,0.0
2023-07-01 11:00:00,26079,0.0
2023-07-01 12:00:00,26079,0.0
2023-07-01 13:00:00,26079,0.0
2023-07-01 14:00:00,26079,0.0
2023-07-01 15:00:00,26079,0.0
2023-07-01 16:00:00,26079,0.0
2023-07-01 17:00:00,26079,0.0
2023-07-01 18:00:00,26079,0.0
2023-07-01 19:00:00,26079,0.0
2023-07-01 20:00:00,26079,10.159122590671231
2023-07-01 21:00:00,26079,23.401437802682032
2023-07-01 22:00:00,26079,31.74580035716396
2023-07-01 23:00:00,26079,37.65780575815715
2023-07-02 00:00:00,26079,45.22188927232287
2023-06-30 01:00:00,26081,640.369112836748
2023-06-30 02:00:00,26081,589.9658634341918
2023-06-30 03:00:00,26081,549.301423785892
2023-06-30 04:00:00,26081,508.73144251580163
2023-06-30 05:00:00,26081,457.12886284882427
2023-06-30 06:00:00,26081,421.28322922608356
2023-06-30 07:00:00,26081,372.5160992152672
2023-06-30 08:00:00,26081,310.10207883828343
2023-06-30 09:00:00,26081,270.6367268387073
2023-06-30 10:00:00,26081,267.5209212654868
2023-06-30 11:00:00,26081,219.42217054386032
2023-06-30 12:00:00,26081,178.60280729408552
2023-06-30 13:00:00,26081,143.88393488492702
2023-06-30 14:00:00,26081,117.06977842916159
2023-06-30 15:00:00,26081,99.51168040431597
2023-06-30 16:00:00,26081,99.6700545401549
2023-06-30 17:00:00,26081,73.4095201486829
2023-06-30 18:00:00,26081,64.09836099714101
2023-06-30 19:00:00,26081,59.69957665847673
2023-06-30 20:00:00,26081,61.22255626330328
2023-06-30 21:00:00,26081,62.23264628370917
2023-06-30 22:00:00,26081,79.41307253951592
2023-06-30 23:00:00,26081,85.69016065058003
2023-07-01 00:00:00,26081,107.99355214465565
2023-07-01 01:00:00,26081,117.62682407051913
2023-07-01 02:00:00,26081,105.55378173374467
2023-07-01 03:00:00,26081,97.53713907192551
2023-07-01 04:00:00,26081,90.09492950978154
2023-07-01 05:00:00,26081,63.16110960057118
2023-07-01 06:00:00,26081,34.037736936425475
2023-07-01 07:00:00,26081,38.46231941091918
2023-07-01 08:00:00,26081,46.8391385542607
2023-07-01 09:00:00,26081,48.29246049661784
2023-07-01 10:00:00,26081,53.1573095900939
2023-07-01 11:00:00,26081,70.26058405410986
2023-07-01 12:00:00,26081,85.87942785189495
2023-07-01 13:00:00,26081,74.36618080104918
2023-07-01 14:00:00,26081,89.16991672728335
2023-07-01 15:00:00,26081,80.78856875758933
2023-07-01 16:00:00,26081,77.68785927221046
2023-07-01 17:00:00,26081,95.91368961105272
2023-07-01 18:00:00,26081,105.7711923559644
2023-07-01 19:00:00,26081,124.72344105028778
2023-07-01 20:00:00,26081,129.15868513681966
2023-07-01 21:00:00,26081,148.49024999546467
2023-07-01 22:00:00,26081,160.8777222761413
2023-07-01 23:00:00,26081,166.2226000056827
2023-07-02 00:00:00,26081,172.83530649822671
2023-06-30 01:00:00,26083,0.0
2023-06-30 02:00:00,26083,0.0
2023-06-30 03:00:00,26083,0.0
2023-06-30 04:00:00,26083,0.0
2023-06-30 05:00:00,26083,0.0
2023-06-30 06:00:00,26083,0.0
2023-06-30 07:00:00,26083,0.0
2023-06-30 08:00:00,26083,0.0
2023-06-30 09:00:00,26083,0.0
2023-06-30 10:00:00,26083,0.0
2023-06-30 11:00:00,26083,0.0
2023-06-30 12:00:00,26083,0.0
2023-06-30 13:00:00,26083,0.0
2023-06-30 14:00:00,26083,0.0
2023-06-30 15:00:00,26083,0.0
2023-06-30 16:00:00,26083,0.0
2023-06-30 17:00:00,26083,2.581964786142642
2023-06-30 18:00:00,26083,0.0
2023-06-30 19:00:00,26083,0.0
2023-06-30 20:00:00,26083,10.947839265798947
2023-06-30 21:00:00,26083,10.454790253970188
2023-06-30 22:00:00,26083,12.243191431812924
2023-06-30 23:00:00,26083,16.63359205026514
2023-07-01 00:00:00,26083,15.395416316951483
2023-07-01 01:00:00,26083,3.486058704060241
2023-07-01 02:00:00,26083,3.236757596274984
2023-07-01 03:00:00,26083,4.134570463358465
2023-07-01 04:00:00,26083,8.749498431155779
2023-07-01 05:00:00,26083,0.0
2023-07-01 06:00:00,26083,0.0
2023-07-01 07:00:00,26083,0.0
2023-07-01 08:00:00,26083,0.0
2023-07-01 09:00:00,26083,0.0
2023-07-01 10:00:00,26083,0.3615459230310307
2023-07-01 11:00:00,26083,10.447296124648787
2023-07-01 12:00:00,26083,18.50235293856504
2023-07-01 13:00:00,26083,24.92374347501565
2023-07-01 14:00:00,26083,26.585014027391768
2023-07-01 15:00:00,26083,23.57493498366234
2023-07-01 16:00:00,26083,32.83589964313069
2023-07-01 17:00:00,26083,42.74432472720828
2023-07-01 18:00:00,26083,48.37899342871026
2023-07-01 19:00:00,26083,52.336945045098126
2023-07-01 20:00:00,26083,62.6783313199347
2023-07-01 21:00:00,26083,69.04001143751157
2023-07-01 22:00:00,26083,73.8620253817369
2023-07-01 23:00:00,26083,83.0332761477462
2023-07-02 00:00:00,26083,84.74751779406674
2023-06-30 01:00:00,26085,8.534069170465258
2023-06-30 02:00:00,26085,10.412676212486893
2023-06-30 03:00:00,26085,19.535019697484135
2023-06-30 04:00:00,26085,27.50774891806386
2023-06-30 05:00:00,26085,25.68036748482996
2023-06-30 06:00:00,26085,41.633980509153886
2023-06-30 07:00:00,26085,39.53544907671389
2023-06-30 08:00:00,26085,31.73155342426339
2023-06-30 09:00:00,26085,38.611743723251976
2023-06-30 10:00:00,26085,53.338058284698164
2023-06-30 11:00:00,26085,51.33138385104474
2023-06-30 12:00:00,26085,61.781057598845564
2023-06-30 13:00:00,26085,58.91112955634619
2023-06-30 14:00:00,26085,66.33376811889542
2023-06-30 15:00:00,26085,75.17220406259537
2023-06-30 16:00:00,26085,93.85169879837947
2023-06-30 17:00:00,26085,97.0955245879573
2023-06-30 18:00:00,26085,97.08448557372307
2023-06-30 19:00:00,26085,102.13005640450368
2023-06-30 20:00:00,26085,117.38969418355622
2023-06-30 21:00:00,26085,118.26087323851904
2023-06-30 22:00:00,26085,127.00079373040225
2023-06-30 23:00:00,26085,133.2368123953471
2023-07-01 00:00:00,26085,140.96211404047193
2023-07-01 01:00:00,26085,140.44944011444898
2023-07-01 02:00:00,26085,134.14573166991408
2023-07-01 03:00:00,26085,126.7204378133427
2023-07-01 04:00:00,26085,120.01834091493622
2023-07-01 05:00:00,26085,99.65245142343952
2023-07-01 06:00:00,26085,84.27697812750189
2023-07-01 07:00:00,26085,72.97467194694372
2023-07-01 08:00:00,26085,75.34063327122884
2023-07-01 09:00:00,26085,71.97792578989788
2023-07-01 10:00:00,26085,65.71714684516273
2023-07-01 11:00:00,26085,79.17773531298421
2023-07-01 12:00:00,26085,82.49803896185992
2023-07-01 13:00:00,26085,75.67689862790199
2023-07-01 14:00:00,26085,75.53615456607815
2023-07-01 15:00:00,26085,77.88532149263942
2023-07-01 16:00:00,26085,79.82301219631637
2023-07-01 17:00:00,26085,86.72960717037802
2023-07-01 18:00:00,26085,93.57750262430531
2023-07-01 19:00:00,26085,96.78531346146087
2023-07-01 20:00:00,26085,101.2184548786148
2023-07-01 21:00:00,26085,111.89031069068533
2023-07-01 22:00:00,26085,113.24540023287277
2023-07-01 23:00:00,26085,113.19834626621628
2023-07-02 00:00:00,26085,113.5067647322815
2023-06-30 01:00:00,26087,0.0
2023-06-30 02:00:00,26087,11.693579265852414
2023-06-30 03:00:00,26087,18.940072092724115
2023-06-30 04:00:00,26087,27.517777033558684
2023-06-30 05:00:00,26087,24.719231920710627
2023-06-30 06:00:00,26087,34.14012076075164
2023-06-30 07:00:00,26087,38.23106621529463
2023-06-30 08:00:00,26087,34.136629790438256
2023-06-30 09:00:00,26087,32.21528868903983
2023-06-30 10:00:00,26087,42.10131225705238
2023-06-30 11:00:00,26087,32.461435792758174
2023-06-30 12:00:00,26087,35.43307372709078
2023-06-30 13:00:00,26087,34.2518587680797
2023-06-30 14:00:00,26087,36.569269995574025
2023-06-30 15:00:00,26087,25.826516485247108
2023-06-30 16:00:00,26087,36.41240546851927
2023-06-30 17:00:00,26087,28.11570341993746
2023-06-30 18:00:00,26087,22.840564224764634
2023-06-30 19:00:00,26087,18.49237873766965
2023-06-30 20:00:00,26087,27.98072822025312
2023-06-30 21:00:00,26087,21.419240597171886
2023-06-30 22:00:00,26087,24.049437373285624
2023-06-30 23:00:00,26087,31.8542226166268
2023-07-01 00:00:00,26087,45.38037123736067
2023-07-01 01:00:00,26087,43.39537047267993
2023-07-01 02:00:00,26087,40.26220439844147
2023-07-01 03:00:00,26087,35.95892977267545
2023-07-01 04:00:00,26087,30.253902518911413
2023-07-01 05:00:00,26087,6.718939829952859
2023-07-01 06:00:00,26087,5.32616398276069
2023-07-01 07:00:00,26087,1.6739081451665996
2023-07-01 08:00:00,26087,10.718001328409557
2023-07-01 09:00:00,26087,16.89645267980818
2023-07-01 10:00:00,26087,17.638883671321352
2023-07-01 11:00:00,26087,40.87669604549651
2023-07-01 12:00:00,26087,53.64485931278034
2023-07-01 13:00:00,26087,66.06778044258519
2023-07-01 14:00:00,26087,71.7531019102559
2023-07-01 15:00:00,26087,82.31578065847148
2023-07-01 16:00:00,26087,91.92538407518322
2023-07-01 17:00:00,26087,110.43429301835646
2023-07-01 18:00:00,26087,126.23635210366993
2023-07-01 19:00:00,26087,132.06868520534874
2023-07-01 20:00:00,26087,152.9032273524301
2023-07-01 21:00:00,26087,165.22710736307369
2023-07-01 22:00:00,26087,179.49897576588626
2023-07-01 23:00:00,26087,180.5661209111437
2023-07-02 00:00:00,26087,181.93109030367754
2023-06-30 01:00:00,26089,0.0
2023-06-30 02:00:00,26089,9.786889456850325
2023-06-30 03:00:00,26089,11.546843944166412
2023-06-30 04:00:00,26089,16.908731729829395
2023-06-30 05:00:00,26089,18.861329820249985
2023-06-30 06:00:00,26089,21.491459203114434
2023-06-30 07:00:00,26089,23.09295194336752
2023-06-30 08:00:00,26089,13.009385283026859
2023-06-30 09:00:00,26089,10.218159077052043
2023-06-30 10:00:00,26089,15.86711514740417
2023-06-30 11:00:00,26089,14.348933941927289
2023-06-30 12:00:00,26089,14.818961419797507
2023-06-30 13:00:00,26089,5.725617249971108
2023-06-30 14:00:00,26089,8.405900688959527
2023-06-30 15:00:00,26089,6.2044328075491535
2023-06-30 16:00:00,26089,7.705091768209812
2023-06-30 17:00:00,26089,8.238873259911358
2023-06-30 18:00:00,26089,0.07024534228627743
2023-06-30 19:00:00,26089,0.0
2023-06-30 20:00:00,26089,0.0
2023-06-30 21:00:00,26089,0.0
2023-06-30 22:00:00,26089,0.0
2023-06-30 23:00:00,26089,0.0
2023-07-01 00:00:00,26089,0.0
2023-07-01 01:00:00,26089,0.0
2023-07-01 02:00:00,26089,0.0
2023-07-01 03:00:00,26089,0.0
2023-07-01 04:00:00,26089,0.0
2023-07-01 05:00:00,26089,0.0
2023-07-01 06:00:00,26089,0.0
2023-07-01 07:00:00,26089,0.0
2023-07-01 08:00:00,26089,4.368775483302059
2023-07-01 09:00:00,26089,10.567336980289767
2023-07-01 10:00:00,26089,21.612254863147495
2023-07-01 11:00:00,26089,43.36776619776945
2023-07-01 12:00:00,26089,49.596277254743036
2023-07-01 13:00:00,26089,63.41356471242336
2023-07-01 14:00:00,26089,66.55104395461657
2023-07-01 15:00:00,26089,61.40295451301121
2023-07-01 16:00:00,26089,62.93534221543909
2023-07-01 17:00:00,26089,68.1890773146364
2023-07-01 18:00:00,26089,65.21485147953095
2023-07-01 19:00:00,26089,65.68223714202887
2023-07-01 20:00:00,26089,71.91216345723761
2023-07-01 21:00:00,26089,67.27943019297706
2023-07-01 22:00:00,26089,62.620683134489326
2023-07-01 23:00:00,26089,57.80842773276164
2023-07-02 00:00:00,26089,49.526619592273626
2023-06-30 01:00:00,26091,0.0
2023-06-30 02:00:00,26091,0.0
2023-06-30 03:00:00,26091,0.0
2023-06-30 04:00:00,26091,0.0
2023-06-30 05:00:00,26091,0.0
2023-06-30 06:00:00,26091,0.0
2023-06-30 07:00:00,26091,0.0
2023-06-30 08:00:00,26091,0.0
2023-06-30 09:00:00,26091,0.0
2023-06-30 10:00:00,26091,38.227251757384636
2023-06-30 11:00:00,26091,55.91533788146691
2023-06-30 12:00:00,26091,69.07249498367088
2023-06-30 13:00:00,26091,87.87808248888247
2023-06-30 14:00:00,26091,110.2586662106985
2023-06-30 15:00:00,26091,136.10049982296192
2023-06-30 16:00:00,26091,166.87139481662794
2023-06-30 17:00:00,26091,196.04083750599045
2023-06-30 18:00:00,26091,215.50725625647107
2023-06-30 19:00:00,26091,229.0275147072167
2023-06-30 20:00:00,26091,251.22823932531912
2023-06-30 21:00:00,26091,267.74025933463633
2023-06-30 22:00:00,26091,281.59133776751224
2023-06-30 23:00:00,26091,286.3387608634199
2023-07-01 00:00:00,26091,293.43597090378233
2023-07-01 01:00:00,26091,281.98604654997246
2023-07-01 02:00:00,26091,266.3810857615417
2023-07-01 03:00:00,26091,256.9178200463452
2023-07-01 04:00:00,26091,228.58379755387054
2023-07-01 05:00:00,26091,185.99339362727093
2023-07-01 06:00:00,26091,160.6616325616077
2023-07-01 07:00:00,26091,134.73567869557655
2023-07-01 08:00:00,26091,114.27708305035218
2023-07-01 09:00:00,26091,100.9126782279219
2023-07-01 10:00:00,26091,80.0644687298839
2023-07-01 11:00:00,26091,87.23831837334251
2023-07-01 12:00:00,26091,88.72328818556771
2023-07-01 13:00:00,26091,82.01868425828752
2023-07-01 14:00:00,26091,84.35040981193171
2023-07-01 15:00:00,26091,84.74552295388766
2023-07-01 16:00:00,26091,97.81264267503596
2023-07-01 17:00:00,26091,112.32408060043582
2023-07-01 18:00:00,26091,135.2546067151339
2023-07-01 19:00:00,26091,148.27866214998386
2023-07-01 20:00:00,26091,175.9095843512328
2023-07-01 21:00:00,26091,208.76150201117247
2023-07-01 22:00:00,26091,240.97931658851277
2023-07-01 23:00:00,26091,265.16231928402453
2023-07-02 00:00:00,26091,295.28068588073444
2023-06-30 01:00:00,26093,136.43281593522647
2023-06-30 02:00:00,26093,137.22520554244068
2023-06-30 03:00:00,26093,128.5547607512538
2023-06-30 04:00:00,26093,109.48872529482385
2023-06-30 05:00:00,26093,97.61473565916165
2023-06-30 06:00:00,26093,91.73212719351014
2023-06-30 07:00:00,26093,83.47638676184872
2023-06-30 08:00:00,26093,60.269683111547295
2023-06-30 09:00:00,26093,47.70500702117922
2023-06-30 10:00:00,26093,54.831870091230634
2023-06-30 11:00:00,26093,47.7846119272443
2023-06-30 12:00:00,26093,50.139628587844214
2023-06-30 13:00:00,26093,45.78567423860974
2023-06-30 14:00:00,26093,36.990316059857975
2023-06-30 15:00:00,26093,30.957434126932572
2023-06-30 16:00:00,26093,42.92464210501706
2023-06-30 17:00:00,26093,30.884999862592284
2023-06-30 18:00:00,26093,18.157218630284905
2023-06-30 19:00:00,26093,6.7334698145004666
2023-06-30 20:00:00,26093,10.258109795233025
2023-06-30 21:00:00,26093,0.0
2023-06-30 22:00:00,26093,0.0
2023-06-30 23:00:00,26093,4.060977035130335
2023-07-01 00:00:00,26093,10.36693641419162
2023-07-01 01:00:00,26093,0.0
2023-07-01 02:00:00,26093,0.0
2023-07-01 03:00:00,26093,0.0
2023-07-01 04:00:00,26093,0.0
2023-07-01 05:00:00,26093,0.0
2023-07-01 06:00:00,26093,0.0
2023-07-01 07:00:00,26093,0.0
2023-07-01 08:00:00,26093,0.0
2023-07-01 09:00:00,26093,0.0
2023-07-01 10:00:00,26093,0.0
2023-07-01 11:00:00,26093,0.0
2023-07-01 12:00:00,26093,0.0
2023-07-01 13:00:00,26093,0.0
2023-07-01 14:00:00,26093,0.0
2023-07-01 15:00:00,26093,4.8566486935851
2023-07-01 16:00:00,26093,5.393530274754134
2023-07-01 17:00:00,26093,8.61484671906804
2023-07-01 18:00:00,26093,21.18169287206335
2023-07-01 19:00:00,26093,24.91813635667446
2023-07-01 20:00:00,26093,45.19867903726631
2023-07-01 21:00:00,26093,53.26605533715335
2023-07-01 22:00:00,26093,64.03410827326492
2023-07-01 23:00:00,26093,64.76277756327242
2023-07-02 00:00:00,26093,61.131683205956385
2023-06-30 01:00:00,26095,0.0
2023-06-30 02:00:00,26095,22.090254962409094
2023-06-30 03:00:00,26095,40.96208329235094
2023-06-30 04:00:00,26095,50.51494159315782
2023-06-30 05:00:00,26095,65.08460728594699
2023-06-30 06:00:00,26095,78.93404132354014
2023-06-30 07:00:00,26095,73.644439537069
2023-06-30 08:00:00,26095,69.40243885356033
2023-06-30 09:00:00,26095,74.4205536745789
2023-06-30 10:00:00,26095,82.27742042097383
2023-06-30 11:00:00,26095,68.81133266401002
2023-06-30 12:00:00,26095,77.97719197007586
2023-06-30 13:00:00,26095,79.1769265939927
2023-06-30 14:00:00,26095,81.71918865842872
2023-06-30 15:00:00,26095,77.515709956216
2023-06-30 16:00:00,26095,80.16617862171714
2023-06-30 17:00:00,26095,72.58759208030352
2023-06-30 18:00:00,26095,52.31265651805287
2023-06-30 19:00:00,26095,49.67189248044996
2023-06-30 20:00:00,26095,54.01457867840262
2023-06-30 21:00:00,26095,42.20633789675084
2023-06-30 22:00:00,26095,47.04328618501954
2023-06-30 23:00:00,26095,47.887912299760856
2023-07-01 00:00:00,26095,60.04026301230351
2023-07-01 01:00:00,26095,62.62412019020328
2023-07-01 02:00:00,26095,63.634156296009735
2023-07-01 03:00:00,26095,60.00521852267107
2023-07-01 04:00:00,26095,53.6338607344957
2023-07-01 05:00:00,26095,38.55788303841688
2023-07-01 06:00:00,26095,30.578737980504446
2023-07-01 07:00:00,26095,29.063629907195335
2023-07-01 08:00:00,26095,40.66532385841344
2023-07-01 09:00:00,26095,40.69780740457274
2023-07-01 10:00:00,26095,46.458771055250104
2023-07-01 11:00:00,26095,55.94978931050558
2023-07-01 12:00:00,26095,69.23965719921763
2023-07-01 13:00:00,26095,58.54321632980497
2023-07-01 14:00:00,26095,58.33208675841936
2023-07-01 15:00:00,26095,54.02393286140451
2023-07-01 16:00:00,26095,58.76213656080887
2023-07-01 17:00:00,26095,71.09278285368151
2023-07-01 18:00:00,26095,71.71676347023703
2023-07-01 19:00:00,26095,64.04830129156606
2023-07-01 20:00:00,26095,72.86576445608597
2023-07-01 21:00:00,26095,72.34864257560969
2023-07-01 22:00:00,26095,68.71452900072532
2023-07-01 23:00:00,26095,63.80315160793726
2023-07-02 00:00:00,26095,54.54438396839587
2023-06-30 01:00:00,26097,0.0
2023-06-30 02:00:00,26097,0.0
2023-06-30 03:00:00,26097,0.0
2023-06-30 04:00:00,26097,0.0
2023-06-30 05:00:00,26097,0.0
2023-06-30 06:00:00,26097,0.0
2023-06-30 07:00:00,26097,0.0
2023-06-30 08:00:00,26097,0.0
2023-06-30 09:00:00,26097,0.0
2023-06-30 10:00:00,26097,0.0
2023-06-30 11:00:00,26097,0.0
2023-06-30 12:00:00,26097,3.453790816298678
2023-06-30 13:00:00,26097,15.811286579689714
2023-06-30 14:00:00,26097,27.667834842434832
2023-06-30 15:00:00,26097,46.26357324799739
2023-06-30 16:00:00,26097,66.2365870534147
2023-06-30 17:00:00,26097,84.4114411384916
2023-06-30 18:00:00,26097,95.2029738826569
2023-06-30 19:00:00,26097,105.2176511635701
2023-06-30 20:00:00,26097,123.05125279152617
2023-06-30 21:00:00,26097,129.00067492452692
2023-06-30 22:00:00,26097,133.02627588455528
2023-06-30 23:00:00,26097,143.5405528011285
2023-07-01 00:00:00,26097,147.7347447135886
2023-07-01 01:00:00,26097,135.0946555772615
2023-07-01 02:00:00,26097,132.03311504837183
2023-07-01 03:00:00,26097,134.19292042306915
2023-07-01 04:00:00,26097,136.79280371565085
2023-07-01 05:00:00,26097,125.09062642973663
2023-07-01 06:00:00,26097,113.83703208976756
2023-07-01 07:00:00,26097,109.60452037575935
2023-07-01 08:00:00,26097,102.22469000516114
2023-07-01 09:00:00,26097,97.53131629518658
2023-07-01 10:00:00,26097,96.83053433173659
2023-07-01 11:00:00,26097,107.41488674892486
2023-07-01 12:00:00,26097,107.26980256184655
2023-07-01 13:00:00,26097,104.81722743356985
2023-07-01 14:00:00,26097,100.66480585702165
2023-07-01 15:00:00,26097,90.57091455088928
2023-07-01 16:00:00,26097,92.79952843311494
2023-07-01 17:00:00,26097,95.71035069928539
2023-07-01 18:00:00,26097,94.9161212563655
2023-07-01 19:00:00,26097,87.67626666454917
2023-07-01 20:00:00,26097,95.49825066510996
2023-07-01 21:00:00,26097,101.44476140974125
2023-07-01 22:00:00,26097,98.96202106308095
2023-07-01 23:00:00,26097,102.0291417530121
2023-07-02 00:00:00,26097,102.335875387845
2023-06-30 01:00:00,26099,207.53188522051903
2023-06-30 02:00:00,26099,206.99140483983774
2023-06-30 03:00:00,26099,209.69747293600574
2023-06-30 04:00:00,26099,213.8658801912863
2023-06-30 05:00:00,26099,207.7792993173241
2023-06-30 06:00:00,26099,214.2529196219769
2023-06-30 07:00:00,26099,217.4429251626692
2023-06-30 08:00:00,26099,212.72938739250614
2023-06-30 09:00:00,26099,207.07931259421576
2023-06-30 10:00:00,26099,212.67149659136334
2023-06-30 11:00:00,26099,201.46619625383772
2023-06-30 12:00:00,26099,201.47827312411107
2023-06-30 13:00:00,26099,192.22414214012105
2023-06-30 14:00:00,26099,188.71072987472073
2023-06-30 15:00:00,26099,175.75575252039624
2023-06-30 16:00:00,26099,172.1511437100524
2023-06-30 17:00:00,26099,161.4496618255926
2023-06-30 18:00:00,26099,142.73235947695508
2023-06-30 19:00:00,26099,129.60869681964982
2023-06-30 20:00:00,26099,128.49205807211143
2023-06-30 21:00:00,26099,103.85816758152876
2023-06-30 22:00:00,26099,95.21563033487416
2023-06-30 23:00:00,26099,98.19813206099283
2023-07-01 00:00:00,26099,102.52062724145726
2023-07-01 01:00:00,26099,92.5458872000752
2023-07-01 02:00:00,26099,88.59796369918215
2023-07-01 03:00:00,26099,83.15347874718547
2023-07-01 04:00:00,26099,85.55906730205497
2023-07-01 05:00:00,26099,76.89849562188954
2023-07-01 06:00:00,26099,84.02538564924066
2023-07-01 07:00:00,26099,95.96984166636378
2023-07-01 08:00:00,26099,111.36984610504412
2023-07-01 09:00:00,26099,124.00581077451449
2023-07-01 10:00:00,26099,141.82695813000117
2023-07-01 11:00:00,26099,168.7646329330711
2023-07-01 12:00:00,26099,178.44262701916554
2023-07-01 13:00:00,26099,195.68295239494404
2023-07-01 14:00:00,26099,196.55437406560432
2023-07-01 15:00:00,26099,199.60618300929607
2023-07-01 16:00:00,26099,194.85897557178615
2023-07-01 17:00:00,26099,204.3427018774681
2023-07-01 18:00:00,26099,196.8013298883142
2023-07-01 19:00:00,26099,195.10513615415437
2023-07-01 20:00:00,26099,200.4183929711274
2023-07-01 21:00:00,26099,189.96912358282233
