timestamp,location,pred
2023-07-01 08:00:00,26075,393.2286865384277
2023-07-01 09:00:00,26075,379.20374700102525
2023-07-01 10:00:00,26075,371.7662010517324
2023-07-01 11:00:00,26075,359.93701444820033
2023-07-01 12:00:00,26075,327.7517238529689
2023-07-01 13:00:00,26075,302.60571206100747
2023-07-01 14:00:00,26075,298.416412898446
2023-07-01 15:00:00,26075,271.7409247924262
2023-07-01 16:00:00,26075,251.3384407665633
2023-07-01 17:00:00,26075,237.24082434912316
2023-07-01 18:00:00,26075,208.25749485700865
2023-07-01 19:00:00,26075,179.6293817032685
2023-07-01 20:00:00,26075,155.50284107201458
2023-07-01 21:00:00,26075,122.51092067599332
2023-07-01 22:00:00,26075,109.89956802116481
2023-07-01 23:00:00,26075,93.18221425990122
2023-07-02 00:00:00,26075,89.11492383586013
2023-06-30 01:00:00,26077,168.96724399774607
2023-06-30 02:00:00,26077,171.1811661516258
2023-06-30 03:00:00,26077,195.71951997201052
2023-06-30 04:00:00,26077,208.03043352149012
2023-06-30 05:00:00,26077,221.99364084254
2023-06-30 06:00:00,26077,234.43578252704324
2023-06-30 07:00:00,26077,244.52998384212236
2023-06-30 08:00:00,26077,247.17534409932708
2023-06-30 09:00:00,26077,223.46177582109178
2023-06-30 10:00:00,26077,237.47794075743622
2023-06-30 11:00:00,26077,245.41425066609793
2023-06-30 12:00:00,26077,244.054726648107
2023-06-30 13:00:00,26077,217.32764227042833
2023-06-30 14:00:00,26077,235.73877708752707
2023-06-30 15:00:00,26077,217.53583349614476
2023-06-30 16:00:00,26077,206.9648384209664
2023-06-30 17:00:00,26077,203.02066198473403
2023-06-30 18:00:00,26077,201.4732051517642
2023-06-30 19:00:00,26077,213.41039617661355
2023-06-30 20:00:00,26077,200.48562447662223
2023-06-30 21:00:00,26077,198.06352457567593
2023-06-30 22:00:00,26077,229.76435205903854
2023-06-30 23:00:00,26077,238.92159850784472
2023-07-01 00:00:00,26077,231.68183826657742
2023-07-01 01:00:00,26077,242.02476110749785
2023-07-01 02:00:00,26077,226.03197912668475
2023-07-01 03:00:00,26077,255.07495164442372
2023-07-01 04:00:00,26077,270.78712161383
2023-07-01 05:00:00,26077,278.6422900503427
2023-07-01 06:00:00,26077,288.7858906171537
2023-07-01 07:00:00,26077,293.92473370495605
2023-07-01 08:00:00,26077,305.114169671598
2023-07-01 09:00:00,26077,285.41199585644006
2023-07-01 10:00:00,26077,284.3309003085789
2023-07-01 11:00:00,26077,263.8115833457414
2023-07-01 12:00:00,26077,249.04120707790736
2023-07-01 13:00:00,26077,233.45088410322313
2023-07-01 14:00:00,26077,247.3292163661132
2023-07-01 15:00:00,26077,237.15689279645346
2023-07-01 16:00:00,26077,234.1005280691095
2023-07-01 17:00:00,26077,234.27436221633627
2023-07-01 18:00:00,26077,211.18844074741804
2023-07-01 19:00:00,26077,195.01709361327778
2023-07-01 20:00:00,26077,180.1919266337684
2023-07-01 21:00:00,26077,153.17563086607305
2023-07-01 22:00:00,26077,150.89245540921962
2023-07-01 23:00:00,26077,139.5255325812392
2023-07-02 00:00:00,26077,137.2539218059645
2023-06-30 01:00:00,26079,28.160600802616564
2023-06-30 02:00:00,26079,38.64700387128216
2023-06-30 03:00:00,26079,58.38476132206689
2023-06-30 04:00:00,26079,67.71136700634678
2023-06-30 05:00:00,26079,74.27094066114807
2023-06-30 06:00:00,26079,73.4324608107423
2023-06-30 07:00:00,26079,80.71779236718166
2023-06-30 08:00:00,26079,84.58867190548276
2023-06-30 09:00:00,26079,69.97108961244615
2023-06-30 10:00:00,26079,74.89846616261642
2023-06-30 11:00:00,26079,80.51117814349868
2023-06-30 12:00:00,26079,72.46879126044954
2023-06-30 13:00:00,26079,73.09553500022608
2023-06-30 14:00:00,26079,75.64934826759095
2023-06-30 15:00:00,26079,66.08913062396125
2023-06-30 16:00:00,26079,68.07318788315189
2023-06-30 17:00:00,26079,65.24199748034623
2023-06-30 18:00:00,26079,74.96091274741146
2023-06-30 19:00:00,26079,82.40757026400877
2023-06-30 20:00:00,26079,85.52229754524062
2023-06-30 21:00:00,26079,86.53260322404424
2023-06-30 22:00:00,26079,98.55650240343414
2023-06-30 23:00:00,26079,92.80780432412814
2023-07-01 00:00:00,26079,83.24362395744001
2023-07-01 01:00:00,26079,78.09809545930779
2023-07-01 02:00:00,26079,75.87169207565894
2023-07-01 03:00:00,26079,73.66955026175563
2023-07-01 04:00:00,26079,71.70792147592977
2023-07-01 05:00:00,26079,66.15266897939485
2023-07-01 06:00:00,26079,68.30442760012659
2023-07-01 07:00:00,26079,70.9836057898266
2023-07-01 08:00:00,26079,74.95007591292512
2023-07-01 09:00:00,26079,60.704706535734644
2023-07-01 10:00:00,26079,64.15087381699024
2023-07-01 11:00:00,26079,48.9488437874335
2023-07-01 12:00:00,26079,47.007945165090206
2023-07-01 13:00:00,26079,37.36804174349628
2023-07-01 14:00:00,26079,44.244094096978266
2023-07-01 15:00:00,26079,39.950712800208485
2023-07-01 16:00:00,26079,43.49945260688828
2023-07-01 17:00:00,26079,44.102352615064895
2023-07-01 18:00:00,26079,43.803692691497325
2023-07-01 19:00:00,26079,40.965897750260936
2023-07-01 20:00:00,26079,40.39475344115126
2023-07-01 21:00:00,26079,32.45628694851217
2023-07-01 22:00:00,26079,32.739069022546275
2023-07-01 23:00:00,26079,29.99923690848242
2023-07-02 00:00:00,26079,27.511967735469614
2023-06-30 01:00:00,26081,154.9562279056476
2023-06-30 02:00:00,26081,154.46617115408748
2023-06-30 03:00:00,26081,181.60229211902606
2023-06-30 04:00:00,26081,183.26686494061755
2023-06-30 05:00:00,26081,193.44939184822027
2023-06-30 06:00:00,26081,201.55399617901685
2023-06-30 07:00:00,26081,205.83980247456608
2023-06-30 08:00:00,26081,209.13836506121982
2023-06-30 09:00:00,26081,184.7580753677273
2023-06-30 10:00:00,26081,191.0720410648046
2023-06-30 11:00:00,26081,186.06333434138736
2023-06-30 12:00:00,26081,179.04833058651275
2023-06-30 13:00:00,26081,160.74313795730285
2023-06-30 14:00:00,26081,166.34207475802958
2023-06-30 15:00:00,26081,153.37872716214292
2023-06-30 16:00:00,26081,153.31059258710752
2023-06-30 17:00:00,26081,139.904161334418
2023-06-30 18:00:00,26081,153.82724271483875
2023-06-30 19:00:00,26081,167.3850661627404
2023-06-30 20:00:00,26081,165.46902217073642
2023-06-30 21:00:00,26081,165.5717968759085
2023-06-30 22:00:00,26081,178.99108676056312
2023-06-30 23:00:00,26081,170.14197572617513
2023-07-01 00:00:00,26081,156.56780267599498
2023-07-01 01:00:00,26081,153.86158631467856
2023-07-01 02:00:00,26081,139.23774992810752
2023-07-01 03:00:00,26081,130.72079326218582
2023-07-01 04:00:00,26081,135.2012312616937
2023-07-01 05:00:00,26081,133.37242109157478
2023-07-01 06:00:00,26081,128.73937781836747
2023-07-01 07:00:00,26081,138.3095157482931
2023-07-01 08:00:00,26081,151.60598817543593
2023-07-01 09:00:00,26081,139.34595652917264
2023-07-01 10:00:00,26081,139.73267247226664
2023-07-01 11:00:00,26081,118.50077972735284
2023-07-01 12:00:00,26081,115.98632411757517
2023-07-01 13:00:00,26081,99.39371526075321
2023-07-01 14:00:00,26081,105.29644735064366
2023-07-01 15:00:00,26081,105.27374930428172
2023-07-01 16:00:00,26081,103.49588843062844
2023-07-01 17:00:00,26081,98.71881230503179
2023-07-01 18:00:00,26081,92.0663707527045
2023-07-01 19:00:00,26081,89.07092952272154
2023-07-01 20:00:00,26081,89.271491832618
2023-07-01 21:00:00,26081,72.60290382654293
2023-07-01 22:00:00,26081,62.01073379243665
2023-07-01 23:00:00,26081,61.62737403315744
2023-07-02 00:00:00,26081,48.98213605258432
2023-06-30 01:00:00,26083,15.613406521115138
2023-06-30 02:00:00,26083,3.8706315418267323
2023-06-30 03:00:00,26083,9.550885037150607
2023-06-30 04:00:00,26083,0.0
2023-06-30 05:00:00,26083,0.0
2023-06-30 06:00:00,26083,0.0
2023-06-30 07:00:00,26083,0.0
2023-06-30 08:00:00,26083,0.0
2023-06-30 09:00:00,26083,0.0
2023-06-30 10:00:00,26083,0.0
2023-06-30 11:00:00,26083,0.0
2023-06-30 12:00:00,26083,0.0
2023-06-30 13:00:00,26083,0.0
2023-06-30 14:00:00,26083,0.0
2023-06-30 15:00:00,26083,0.0
2023-06-30 16:00:00,26083,0.0
2023-06-30 17:00:00,26083,0.0
2023-06-30 18:00:00,26083,0.0
2023-06-30 19:00:00,26083,0.0
2023-06-30 20:00:00,26083,0.0
2023-06-30 21:00:00,26083,0.0
2023-06-30 22:00:00,26083,0.0
2023-06-30 23:00:00,26083,0.0
2023-07-01 00:00:00,26083,0.0
2023-07-01 01:00:00,26083,0.0
2023-07-01 02:00:00,26083,0.0
2023-07-01 03:00:00,26083,0.0
2023-07-01 04:00:00,26083,0.0
2023-07-01 05:00:00,26083,0.0
2023-07-01 06:00:00,26083,0.0
2023-07-01 07:00:00,26083,0.0
2023-07-01 08:00:00,26083,3.4547073644890673
2023-07-01 09:00:00,26083,0.0
2023-07-01 10:00:00,26083,0.8823070389691381
2023-07-01 11:00:00,26083,0.0
2023-07-01 12:00:00,26083,0.0
2023-07-01 13:00:00,26083,0.0
2023-07-01 14:00:00,26083,0.0
2023-07-01 15:00:00,26083,0.0
2023-07-01 16:00:00,26083,0.0
2023-07-01 17:00:00,26083,0.0
2023-07-01 18:00:00,26083,0.0
2023-07-01 19:00:00,26083,0.0
2023-07-01 20:00:00,26083,0.0
2023-07-01 21:00:00,26083,0.0
2023-07-01 22:00:00,26083,0.0
2023-07-01 23:00:00,26083,0.0
2023-07-02 00:00:00,26083,0.0
2023-06-30 01:00:00,26085,18.571781463986852
2023-06-30 02:00:00,26085,30.43850610737524
2023-06-30 03:00:00,26085,52.55298084503228
2023-06-30 04:00:00,26085,59.63822184432024
2023-06-30 05:00:00,26085,66.57080365530933
2023-06-30 06:00:00,26085,64.2415986091887
2023-06-30 07:00:00,26085,70.96349564423751
2023-06-30 08:00:00,26085,71.95451337509344
2023-06-30 09:00:00,26085,56.23842111857832
2023-06-30 10:00:00,26085,59.45857839900439
2023-06-30 11:00:00,26085,60.96426489606232
2023-06-30 12:00:00,26085,50.84934689615048
2023-06-30 13:00:00,26085,46.42828234926988
2023-06-30 14:00:00,26085,43.68187265407501
2023-06-30 15:00:00,26085,32.40008097860168
2023-06-30 16:00:00,26085,30.36151605938273
2023-06-30 17:00:00,26085,25.34964185324871
2023-06-30 18:00:00,26085,31.659321339670978
2023-06-30 19:00:00,26085,39.144500837564266
2023-06-30 20:00:00,26085,38.219002823671154
2023-06-30 21:00:00,26085,36.99425182561669
2023-06-30 22:00:00,26085,48.31513158568006
2023-06-30 23:00:00,26085,41.03094571447869
2023-07-01 00:00:00,26085,29.705456256163675
2023-07-01 01:00:00,26085,23.398364670514262
2023-07-01 02:00:00,26085,18.398459505454703
2023-07-01 03:00:00,26085,12.015159633504588
2023-07-01 04:00:00,26085,11.45905749763714
2023-07-01 05:00:00,26085,4.3438669383633055
2023-07-01 06:00:00,26085,7.895679877210874
2023-07-01 07:00:00,26085,11.01806303156242
2023-07-01 08:00:00,26085,18.9518389540507
2023-07-01 09:00:00,26085,5.640243481766532
2023-07-01 10:00:00,26085,13.465354529094526
2023-07-01 11:00:00,26085,2.874343658876086
2023-07-01 12:00:00,26085,4.182392713056892
2023-07-01 13:00:00,26085,0.0
2023-07-01 14:00:00,26085,7.195437059755221
2023-07-01 15:00:00,26085,5.846736397600779
2023-07-01 16:00:00,26085,12.809995615668115
2023-07-01 17:00:00,26085,13.293528700696683
2023-07-01 18:00:00,26085,16.05897024949194
2023-07-01 19:00:00,26085,13.724009819881672
2023-07-01 20:00:00,26085,10.197240212471442
2023-07-01 21:00:00,26085,5.043301036827437
2023-07-01 22:00:00,26085,3.134454643847967
2023-07-01 23:00:00,26085,0.2756599661318262
2023-07-02 00:00:00,26085,0.0
2023-06-30 01:00:00,26087,177.3510989963138
2023-06-30 02:00:00,26087,159.01506721622735
2023-06-30 03:00:00,26087,160.6254423867373
2023-06-30 04:00:00,26087,145.00568204076183
2023-06-30 05:00:00,26087,144.89225246287648
2023-06-30 06:00:00,26087,142.6296521650323
2023-06-30 07:00:00,26087,137.80393159209584
2023-06-30 08:00:00,26087,137.6901987445887
2023-06-30 09:00:00,26087,125.77978979700849
2023-06-30 10:00:00,26087,126.52023942699243
2023-06-30 11:00:00,26087,122.04445156168579
2023-06-30 12:00:00,26087,119.01903381441724
2023-06-30 13:00:00,26087,107.71548759807207
2023-06-30 14:00:00,26087,111.4037718667383
2023-06-30 15:00:00,26087,99.00612320541839
2023-06-30 16:00:00,26087,98.26681926067242
2023-06-30 17:00:00,26087,88.50796675407607
2023-06-30 18:00:00,26087,93.50454269262055
2023-06-30 19:00:00,26087,92.42085924398653
2023-06-30 20:00:00,26087,90.22658896160067
2023-06-30 21:00:00,26087,82.13899468692567
2023-06-30 22:00:00,26087,88.57456476302757
2023-06-30 23:00:00,26087,89.78939547478608
2023-07-01 00:00:00,26087,85.55812379656487
2023-07-01 01:00:00,26087,85.14635104338365
2023-07-01 02:00:00,26087,78.81502484528842
2023-07-01 03:00:00,26087,85.72329117193254
2023-07-01 04:00:00,26087,86.98680676698044
2023-07-01 05:00:00,26087,83.812638639872
2023-07-01 06:00:00,26087,86.040362931207
2023-07-01 07:00:00,26087,92.1220510552705
2023-07-01 08:00:00,26087,100.9184740473611
2023-07-01 09:00:00,26087,90.0222526297438
2023-07-01 10:00:00,26087,90.70609193032149
2023-07-01 11:00:00,26087,82.16093792889552
2023-07-01 12:00:00,26087,67.99743787094638
2023-07-01 13:00:00,26087,60.03293062678042
2023-07-01 14:00:00,26087,63.76837669130199
2023-07-01 15:00:00,26087,61.60588906528278
2023-07-01 16:00:00,26087,58.52011392394728
2023-07-01 17:00:00,26087,56.90526384168429
2023-07-01 18:00:00,26087,49.490254194955035
2023-07-01 19:00:00,26087,46.88701471855856
2023-07-01 20:00:00,26087,42.64727844822613
2023-07-01 21:00:00,26087,27.82318976070543
2023-07-01 22:00:00,26087,22.86107872984947
2023-07-01 23:00:00,26087,15.253054817144612
2023-07-02 00:00:00,26087,7.629476542502886
2023-06-30 01:00:00,26089,0.0
2023-06-30 02:00:00,26089,0.0
2023-06-30 03:00:00,26089,0.0
2023-06-30 04:00:00,26089,0.0
2023-06-30 05:00:00,26089,0.0
2023-06-30 06:00:00,26089,0.0
2023-06-30 07:00:00,26089,0.0
2023-06-30 08:00:00,26089,0.0
2023-06-30 09:00:00,26089,0.0
2023-06-30 10:00:00,26089,0.0
2023-06-30 11:00:00,26089,0.0
2023-06-30 12:00:00,26089,0.0
2023-06-30 13:00:00,26089,0.0
2023-06-30 14:00:00,26089,0.0
2023-06-30 15:00:00,26089,0.0
2023-06-30 16:00:00,26089,0.0
2023-06-30 17:00:00,26089,0.0
2023-06-30 18:00:00,26089,0.0
2023-06-30 19:00:00,26089,0.0
2023-06-30 20:00:00,26089,0.0
2023-06-30 21:00:00,26089,0.0
2023-06-30 22:00:00,26089,0.0
2023-06-30 23:00:00,26089,0.0
2023-07-01 00:00:00,26089,0.0
2023-07-01 01:00:00,26089,0.0
2023-07-01 02:00:00,26089,0.0
2023-07-01 03:00:00,26089,0.0
2023-07-01 04:00:00,26089,0.0
2023-07-01 05:00:00,26089,0.0
2023-07-01 06:00:00,26089,0.0
2023-07-01 07:00:00,26089,7.013771816960578
2023-07-01 08:00:00,26089,18.43256048959704
2023-07-01 09:00:00,26089,5.038826125074372
2023-07-01 10:00:00,26089,13.980616355890309
2023-07-01 11:00:00,26089,0.5565280718859995
2023-07-01 12:00:00,26089,0.0
2023-07-01 13:00:00,26089,3.0265984876791947
2023-07-01 14:00:00,26089,14.23166968815719
2023-07-01 15:00:00,26089,19.879385722722326
2023-07-01 16:00:00,26089,19.861647819508363
2023-07-01 17:00:00,26089,21.658109229966563
2023-07-01 18:00:00,26089,20.643086023712417
2023-07-01 19:00:00,26089,15.8768467326021
2023-07-01 20:00:00,26089,19.577086563692923
2023-07-01 21:00:00,26089,5.081661274325107
2023-07-01 22:00:00,26089,9.695564864733157
2023-07-01 23:00:00,26089,1.8991363843043416
2023-07-02 00:00:00,26089,0.0
2023-06-30 01:00:00,26091,351.9653096050098
2023-06-30 02:00:00,26091,357.031233197077
2023-06-30 03:00:00,26091,373.8678999668891
2023-06-30 04:00:00,26091,378.4179147569673
2023-06-30 05:00:00,26091,394.73384736814114
2023-06-30 06:00:00,26091,401.49824258619424
2023-06-30 07:00:00,26091,402.3299022397715
2023-06-30 08:00:00,26091,411.3380343851917
2023-06-30 09:00:00,26091,398.6602319865601
2023-06-30 10:00:00,26091,402.0500315541069
2023-06-30 11:00:00,26091,405.9027688296983
2023-06-30 12:00:00,26091,402.7030182251582
2023-06-30 13:00:00,26091,391.22961406329455
2023-06-30 14:00:00,26091,405.2404010183453
2023-06-30 15:00:00,26091,395.656218335267
2023-06-30 16:00:00,26091,399.15702806304955
2023-06-30 17:00:00,26091,388.5689555385003
2023-06-30 18:00:00,26091,396.2455857789856
2023-06-30 19:00:00,26091,396.37921311368405
2023-06-30 20:00:00,26091,397.6853212422852
2023-06-30 21:00:00,26091,392.5876419511511
2023-06-30 22:00:00,26091,392.20498308166464
2023-06-30 23:00:00,26091,384.08638791231476
2023-07-01 00:00:00,26091,371.462850558014
2023-07-01 01:00:00,26091,374.39246206208736
2023-07-01 02:00:00,26091,360.7071036292234
2023-07-01 03:00:00,26091,364.59615238753395
2023-07-01 04:00:00,26091,364.870362040258
2023-07-01 05:00:00,26091,352.5023798872769
2023-07-01 06:00:00,26091,358.7586569629592
2023-07-01 07:00:00,26091,356.25238289364574
2023-07-01 08:00:00,26091,369.0069866391718
2023-07-01 09:00:00,26091,355.57184586228345
2023-07-01 10:00:00,26091,353.5252746250485
2023-07-01 11:00:00,26091,333.81253354840135
2023-07-01 12:00:00,26091,314.0624026970464
2023-07-01 13:00:00,26091,298.0582851717022
2023-07-01 14:00:00,26091,298.7173641924895
2023-07-01 15:00:00,26091,281.04609942343086
2023-07-01 16:00:00,26091,270.02177691755713
2023-07-01 17:00:00,26091,260.59418918853635
2023-07-01 18:00:00,26091,242.7193428920129
2023-07-01 19:00:00,26091,221.12918763385665
2023-07-01 20:00:00,26091,210.16801260257057
2023-07-01 21:00:00,26091,178.38582798866125
2023-07-01 22:00:00,26091,163.57942328975508
2023-07-01 23:00:00,26091,148.1204901938928
2023-07-02 00:00:00,26091,136.12513879490348
2023-06-30 01:00:00,26093,133.02149096385546
2023-06-30 02:00:00,26093,150.6321894197744
2023-06-30 03:00:00,26093,187.2829769311454
2023-06-30 04:00:00,26093,202.75019939667072
2023-06-30 05:00:00,26093,221.76333115240556
2023-06-30 06:00:00,26093,240.14626863400002
2023-06-30 07:00:00,26093,249.68083640694874
2023-06-30 08:00:00,26093,261.03790634188255
2023-06-30 09:00:00,26093,249.9462579799649
2023-06-30 10:00:00,26093,260.7114803996062
2023-06-30 11:00:00,26093,264.6429869049714
2023-06-30 12:00:00,26093,263.17669850145023
2023-06-30 13:00:00,26093,256.05143939073207
2023-06-30 14:00:00,26093,269.3271681757424
2023-06-30 15:00:00,26093,264.9588455857586
2023-06-30 16:00:00,26093,270.26932580086077
2023-06-30 17:00:00,26093,264.4513744185811
2023-06-30 18:00:00,26093,271.31198023932507
2023-06-30 19:00:00,26093,280.68678557549947
2023-06-30 20:00:00,26093,272.89863298608384
2023-06-30 21:00:00,26093,267.2715392858024
2023-06-30 22:00:00,26093,269.81215695495564
2023-06-30 23:00:00,26093,261.09721240126055
2023-07-01 00:00:00,26093,245.81945931679797
2023-07-01 01:00:00,26093,244.64735592509132
2023-07-01 02:00:00,26093,230.90877030393557
2023-07-01 03:00:00,26093,227.78071263799353
2023-07-01 04:00:00,26093,231.54345296847882
2023-07-01 05:00:00,26093,227.08454037279517
2023-07-01 06:00:00,26093,224.28057684270397
2023-07-01 07:00:00,26093,222.7849723757403
2023-07-01 08:00:00,26093,234.41867812037265
2023-07-01 09:00:00,26093,223.56620840019644
2023-07-01 10:00:00,26093,215.58366672251964
2023-07-01 11:00:00,26093,195.073420891037
2023-07-01 12:00:00,26093,173.52135629738123
2023-07-01 13:00:00,26093,159.19934731709458
2023-07-01 14:00:00,26093,159.51442423618994
2023-07-01 15:00:00,26093,150.94874225102927
2023-07-01 16:00:00,26093,143.43043223178347
2023-07-01 17:00:00,26093,131.6125137795332
2023-07-01 18:00:00,26093,120.1996017982351
2023-07-01 19:00:00,26093,108.01290748585265
2023-07-01 20:00:00,26093,100.13479838728051
2023-07-01 21:00:00,26093,83.1263597036699
2023-07-01 22:00:00,26093,73.58919055129847
2023-07-01 23:00:00,26093,68.04552969364198
2023-07-02 00:00:00,26093,65.99982108999797
2023-06-30 01:00:00,26095,9.02446288827187
2023-06-30 02:00:00,26095,20.26438987728429
2023-06-30 03:00:00,26095,32.800167742355455
2023-06-30 04:00:00,26095,36.27017875521098
2023-06-30 05:00:00,26095,33.49956140487001
2023-06-30 06:00:00,26095,26.721202305563388
2023-06-30 07:00:00,26095,31.43672143725567
2023-06-30 08:00:00,26095,27.08782158171818
2023-06-30 09:00:00,26095,14.679214778063209
2023-06-30 10:00:00,26095,10.810559216988779
2023-06-30 11:00:00,26095,14.765316393360152
2023-06-30 12:00:00,26095,0.0
2023-06-30 13:00:00,26095,0.0
2023-06-30 14:00:00,26095,0.0
2023-06-30 15:00:00,26095,0.0
2023-06-30 16:00:00,26095,0.0
2023-06-30 17:00:00,26095,0.0
2023-06-30 18:00:00,26095,0.0
2023-06-30 19:00:00,26095,0.0
2023-06-30 20:00:00,26095,0.0
2023-06-30 21:00:00,26095,0.0
2023-06-30 22:00:00,26095,0.0
2023-06-30 23:00:00,26095,0.0
2023-07-01 00:00:00,26095,0.0
2023-07-01 01:00:00,26095,0.0
2023-07-01 02:00:00,26095,0.0
2023-07-01 03:00:00,26095,0.0
2023-07-01 04:00:00,26095,0.0
2023-07-01 05:00:00,26095,0.0
2023-07-01 06:00:00,26095,0.0
2023-07-01 07:00:00,26095,0.0
2023-07-01 08:00:00,26095,0.0
2023-07-01 09:00:00,26095,0.0
2023-07-01 10:00:00,26095,0.0
2023-07-01 11:00:00,26095,0.0
2023-07-01 12:00:00,26095,0.0
2023-07-01 13:00:00,26095,0.0
2023-07-01 14:00:00,26095,0.0
2023-07-01 15:00:00,26095,0.0
2023-07-01 16:00:00,26095,0.0
2023-07-01 17:00:00,26095,0.0
2023-07-01 18:00:00,26095,0.0
2023-07-01 19:00:00,26095,0.0
2023-07-01 20:00:00,26095,0.0
2023-07-01 21:00:00,26095,0.0
2023-07-01 22:00:00,26095,0.0
2023-07-01 23:00:00,26095,0.0
2023-07-02 00:00:00,26095,0.0
2023-06-30 01:00:00,26097,0.0
2023-06-30 02:00:00,26097,0.0
2023-06-30 03:00:00,26097,0.0
2023-06-30 04:00:00,26097,0.0
2023-06-30 05:00:00,26097,0.0
2023-06-30 06:00:00,26097,0.0
2023-06-30 07:00:00,26097,0.0
2023-06-30 08:00:00,26097,0.0
2023-06-30 09:00:00,26097,0.0
2023-06-30 10:00:00,26097,0.0
2023-06-30 11:00:00,26097,0.0
2023-06-30 12:00:00,26097,0.0
2023-06-30 13:00:00,26097,0.0
2023-06-30 14:00:00,26097,0.0
2023-06-30 15:00:00,26097,0.0
2023-06-30 16:00:00,26097,0.0
2023-06-30 17:00:00,26097,0.0
2023-06-30 18:00:00,26097,0.0
2023-06-30 19:00:00,26097,0.0
2023-06-30 20:00:00,26097,0.1396064744587946
2023-06-30 21:00:00,26097,6.218639304500151
2023-06-30 22:00:00,26097,22.232380585843437
2023-06-30 23:00:00,26097,24.394490809666607
2023-07-01 00:00:00,26097,26.640815637806504
2023-07-01 01:00:00,26097,25.33532752709884
2023-07-01 02:00:00,26097,28.68326240818474
2023-07-01 03:00:00,26097,36.91842094151203
2023-07-01 04:00:00,26097,31.734693949680448
2023-07-01 05:00:00,26097,38.95477536215416
2023-07-01 06:00:00,26097,37.70514277646067
2023-07-01 07:00:00,26097,40.02622019671654
2023-07-01 08:00:00,26097,38.14228234867582
2023-07-01 09:00:00,26097,29.761203951978977
2023-07-01 10:00:00,26097,38.33874714901524
2023-07-01 11:00:00,26097,17.749705130459024
2023-07-01 12:00:00,26097,22.0757047598867
2023-07-01 13:00:00,26097,22.53554237846379
2023-07-01 14:00:00,26097,29.747455729123175
2023-07-01 15:00:00,26097,28.60678454888686
2023-07-01 16:00:00,26097,31.360661416103408
2023-07-01 17:00:00,26097,32.45906355038305
2023-07-01 18:00:00,26097,32.37528026286179
2023-07-01 19:00:00,26097,25.90248215585036
2023-07-01 20:00:00,26097,30.892655735711987
2023-07-01 21:00:00,26097,24.338527455453566
2023-07-01 22:00:00,26097,28.65377112229405
2023-07-01 23:00:00,26097,26.716889137608625
2023-07-02 00:00:00,26097,21.187677392600584
2023-06-30 01:00:00,26099,258.5129104279154
2023-06-30 02:00:00,26099,251.4200000768579
2023-06-30 03:00:00,26099,257.3309811004618
2023-06-30 04:00:00,26099,249.19986426539333
2023-06-30 05:00:00,26099,255.14619978757645
2023-06-30 06:00:00,26099,265.0921629115103
2023-06-30 07:00:00,26099,261.89986600034206
2023-06-30 08:00:00,26099,268.9892584237865
2023-06-30 09:00:00,26099,262.6852399703048
2023-06-30 10:00:00,26099,261.3288025631315
2023-06-30 11:00:00,26099,259.8405439603408
2023-06-30 12:00:00,26099,253.57491270165656
2023-06-30 13:00:00,26099,236.50288174801292
2023-06-30 14:00:00,26099,246.33140539572852
2023-06-30 15:00:00,26099,237.817292724927
2023-06-30 16:00:00,26099,230.66318930351127
2023-06-30 17:00:00,26099,216.06605412231022
2023-06-30 18:00:00,26099,222.47966747779242
2023-06-30 19:00:00,26099,216.3074971772279
2023-06-30 20:00:00,26099,219.10636577767258
2023-06-30 21:00:00,26099,206.5156893717272
2023-06-30 22:00:00,26099,206.47041458685206
2023-06-30 23:00:00,26099,187.00239187703826
2023-07-01 00:00:00,26099,175.50352654559165
2023-07-01 01:00:00,26099,162.5409202754472
2023-07-01 02:00:00,26099,150.58832315380948
2023-07-01 03:00:00,26099,144.3945735348213
2023-07-01 04:00:00,26099,135.10027617425254
2023-07-01 05:00:00,26099,121.19905716390252
2023-07-01 06:00:00,26099,127.5633117036024
2023-07-01 07:00:00,26099,129.3555138607053
2023-07-01 08:00:00,26099,143.12045024233464
2023-07-01 09:00:00,26099,128.4475920062278
2023-07-01 10:00:00,26099,127.92145290899612
2023-07-01 11:00:00,26099,117.1581040216852
2023-07-01 12:00:00,26099,106.05087434053101
2023-07-01 13:00:00,26099,100.97538090706425
2023-07-01 14:00:00,26099,102.35551378068902
2023-07-01 15:00:00,26099,97.87957765023393
2023-07-01 16:00:00,26099,97.76401170634601
2023-07-01 17:00:00,26099,93.57961877233312
2023-07-01 18:00:00,26099,87.38927925175918
2023-07-01 19:00:00,26099,87.18284025052438
2023-07-01 20:00:00,26099,85.36791308975985
2023-07-01 21:00:00,26099,71.65292858450654
2023-07-01 22:00:00,26099,71.18090626645724
2023-07-01 23:00:00,26099,65.24135050515301
2023-07-02 00:00:00,26099,61.18063766224294
2023-06-30 01:00:00,26101,156.48671511844543
2023-06-30 02:00:00,26101,151.08586055604115
2023-06-30 03:00:00,26101,167.3065125913643
2023-06-30 04:00:00,26101,148.18843606783017
2023-06-30 05:00:00,26101,157.742824195396
2023-06-30 06:00:00,26101,160.6578181036977
2023-06-30 07:00:00,26101,150.3824030805942
2023-06-30 08:00:00,26101,151.51076151418465
2023-06-30 09:00:00,26101,130.29957197545372
2023-06-30 10:00:00,26101,130.63006846998738
2023-06-30 11:00:00,26101,123.39719581879781
2023-06-30 12:00:00,26101,120.2767535900259
